time,CH1
-0.0012,-73.44140616
-0.001199999,-74.52246078
-0.0011999979999999999,-73.44140616
-0.001199997,-74.52246078
-0.0011999959999999998,-73.44140616
-0.001199995,-74.52246078
-0.0011999939999999998,-73.44140616
-0.001199993,-74.52246078
-0.001199992,-73.46142569
-0.0011999909999999999,-74.52246078
-0.00119999,-73.44140616
-0.0011999889999999998,-74.52246078
-0.001199988,-73.42138663
-0.0011999869999999998,-74.52246078
-0.0011999859999999999,-73.44140616
-0.001199985,-74.52246078
-0.0011999839999999999,-73.44140616
-0.001199983,-74.52246078
-0.0011999819999999998,-73.44140616
-0.001199981,-74.52246078
-0.0011999799999999998,-73.44140616
-0.0011999789999999999,-74.52246078
-0.001199978,-73.44140616
-0.0011999769999999999,-74.52246078
-0.001199976,-73.44140616
-0.0011999749999999998,-74.52246078
-0.001199974,-73.44140616
-0.0011999729999999998,-74.52246078
-0.0011999719999999999,-73.42138663
-0.001199971,-74.52246078
-0.0011999699999999999,-73.46142569
-0.001199969,-74.52246078
-0.0011999679999999998,-73.44140616
-0.001199967,-74.52246078
-0.0011999659999999998,-73.44140616
-0.0011999649999999999,-74.52246078
-0.001199964,-73.44140616
-0.0011999629999999999,-74.52246078
-0.001199962,-73.42138663
-0.0011999609999999998,-74.52246078
-0.00119996,-73.44140616
-0.0011999589999999998,-74.52246078
-0.0011999579999999999,-73.44140616
-0.001199957,-74.52246078
-0.0011999559999999999,-73.42138663
-0.001199955,-74.52246078
-0.0011999539999999998,-73.44140616
-0.001199953,-74.52246078
-0.0011999519999999998,-73.42138663
-0.0011999509999999999,-74.52246078
-0.00119995,-73.44140616
-0.0011999489999999999,-74.52246078
-0.001199948,-73.44140616
-0.0011999469999999998,-74.52246078
-0.001199946,-73.46142569
-0.0011999449999999998,-74.52246078
-0.0011999439999999999,-73.46142569
-0.001199943,-74.52246078
-0.0011999419999999998,-73.44140616
-0.001199941,-74.52246078
-0.0011999399999999998,-73.44140616
-0.001199939,-74.52246078
-0.001199938,-73.46142569
-0.0011999369999999999,-74.52246078
-0.001199936,-73.44140616
-0.0011999349999999998,-74.52246078
-0.001199934,-73.44140616
-0.0011999329999999998,-74.52246078
-0.001199932,-73.44140616
-0.001199931,-74.52246078
-0.0011999299999999999,-73.42138663
-0.001199929,-74.52246078
-0.0011999279999999998,-73.44140616
-0.001199927,-74.52246078
-0.0011999259999999998,-73.44140616
-0.001199925,-74.52246078
-0.001199924,-73.42138663
-0.0011999229999999999,-74.52246078
-0.001199922,-73.44140616
-0.0011999209999999998,-74.52246078
-0.00119992,-73.44140616
-0.0011999189999999998,-74.52246078
-0.001199918,-73.44140616
-0.001199917,-74.52246078
-0.0011999159999999999,-73.44140616
-0.001199915,-74.52246078
-0.0011999139999999998,-73.44140616
-0.001199913,-74.52246078
-0.0011999119999999998,-73.46142569
-0.001199911,-74.52246078
-0.00119991,-73.46142569
-0.0011999089999999999,-74.52246078
-0.001199908,-73.44140616
-0.0011999069999999998,-74.52246078
-0.001199906,-73.46142569
-0.0011999049999999998,-74.52246078
-0.001199904,-73.44140616
-0.001199903,-74.52246078
-0.0011999019999999999,-73.44140616
-0.001199901,-74.52246078
-0.0011998999999999998,-73.44140616
-0.001199899,-74.52246078
-0.0011998979999999998,-73.42138663
-0.001199897,-74.52246078
-0.001199896,-73.44140616
-0.0011998949999999999,-74.52246078
-0.001199894,-73.44140616
-0.0011998929999999998,-74.52246078
-0.001199892,-73.42138663
-0.0011998909999999998,-74.52246078
-0.00119989,-73.44140616
-0.001199889,-74.52246078
-0.0011998879999999999,-73.42138663
-0.001199887,-74.52246078
-0.0011998859999999998,-73.44140616
-0.001199885,-74.52246078
-0.0011998839999999998,-73.44140616
-0.001199883,-74.52246078
-0.001199882,-73.46142569
-0.0011998809999999999,-74.52246078
-0.00119988,-73.46142569
-0.0011998789999999998,-74.52246078
-0.001199878,-73.46142569
-0.0011998769999999998,-74.52246078
-0.001199876,-73.44140616
-0.001199875,-74.52246078
-0.0011998739999999999,-73.44140616
-0.001199873,-74.52246078
-0.0011998719999999998,-73.44140616
-0.001199871,-74.52246078
-0.0011998699999999998,-73.44140616
-0.001199869,-74.52246078
-0.001199868,-73.44140616
-0.0011998669999999999,-74.52246078
-0.001199866,-73.44140616
-0.0011998649999999998,-74.52246078
-0.001199864,-73.44140616
-0.0011998629999999998,-74.52246078
-0.0011998619999999999,-73.44140616
-0.001199861,-74.52246078
-0.0011998599999999999,-73.42138663
-0.001199859,-74.52246078
-0.0011998579999999998,-73.44140616
-0.001199857,-74.52246078
-0.0011998559999999998,-73.44140616
-0.0011998549999999999,-74.52246078
-0.001199854,-73.44140616
-0.0011998529999999999,-74.52246078
-0.001199852,-73.44140616
-0.0011998509999999998,-74.52246078
-0.00119985,-73.44140616
-0.0011998489999999998,-74.52246078
-0.0011998479999999999,-73.46142569
-0.001199847,-74.52246078
-0.0011998459999999999,-73.46142569
-0.001199845,-74.52246078
-0.0011998439999999998,-73.42138663
-0.001199843,-74.52246078
-0.0011998419999999998,-73.46142569
-0.0011998409999999999,-74.52246078
-0.00119984,-73.44140616
-0.0011998389999999999,-74.52246078
-0.001199838,-73.44140616
-0.0011998369999999998,-74.52246078
-0.001199836,-73.44140616
-0.0011998349999999998,-74.52246078
-0.0011998339999999999,-73.42138663
-0.001199833,-74.52246078
-0.0011998319999999999,-73.44140616
-0.001199831,-74.52246078
-0.0011998299999999998,-73.44140616
-0.001199829,-74.52246078
-0.0011998279999999998,-73.44140616
-0.0011998269999999999,-74.52246078
-0.001199826,-73.44140616
-0.0011998249999999998,-74.52246078
-0.001199824,-73.44140616
-0.0011998229999999998,-74.52246078
-0.001199822,-73.44140616
-0.0011998209999999998,-74.52246078
-0.0011998199999999999,-73.42138663
-0.001199819,-74.52246078
-0.0011998179999999998,-73.44140616
-0.001199817,-74.52246078
-0.0011998159999999998,-73.44140616
-0.001199815,-74.52246078
-0.001199814,-73.44140616
-0.0011998129999999999,-74.52246078
-0.001199812,-73.44140616
-0.0011998109999999998,-74.52246078
-0.00119981,-73.44140616
-0.0011998089999999998,-74.52246078
-0.001199808,-73.44140616
-0.001199807,-74.52246078
-0.0011998059999999999,-73.44140616
-0.001199805,-74.52246078
-0.0011998039999999998,-73.42138663
-0.001199803,-74.52246078
-0.0011998019999999998,-73.42138663
-0.001199801,-74.52246078
-0.0011998,-73.44140616
-0.0011997989999999999,-74.52246078
-0.001199798,-73.44140616
-0.0011997969999999998,-74.52246078
-0.001199796,-73.42138663
-0.0011997949999999998,-74.52246078
-0.001199794,-73.44140616
-0.001199793,-74.52246078
-0.0011997919999999999,-73.42138663
-0.001199791,-74.52246078
-0.0011997899999999998,-73.44140616
-0.001199789,-74.52246078
-0.0011997879999999998,-73.42138663
-0.001199787,-74.52246078
-0.001199786,-73.44140616
-0.0011997849999999999,-74.52246078
-0.001199784,-73.44140616
-0.0011997829999999998,-74.52246078
-0.001199782,-73.46142569
-0.0011997809999999998,-74.52246078
-0.00119978,-73.42138663
-0.001199779,-74.52246078
-0.0011997779999999999,-73.46142569
-0.001199777,-74.52246078
-0.0011997759999999998,-73.44140616
-0.001199775,-74.52246078
-0.0011997739999999998,-73.44140616
-0.001199773,-74.52246078
-0.001199772,-73.44140616
-0.0011997709999999999,-74.52246078
-0.00119977,-73.42138663
-0.0011997689999999998,-74.52246078
-0.001199768,-73.44140616
-0.0011997669999999998,-74.52246078
-0.001199766,-73.44140616
-0.001199765,-74.52246078
-0.0011997639999999999,-73.42138663
-0.001199763,-74.52246078
-0.0011997619999999998,-73.44140616
-0.001199761,-74.52246078
-0.0011997599999999998,-73.42138663
-0.001199759,-74.52246078
-0.001199758,-73.44140616
-0.0011997569999999999,-74.52246078
-0.001199756,-73.44140616
-0.0011997549999999998,-74.52246078
-0.001199754,-73.44140616
-0.0011997529999999998,-74.52246078
-0.001199752,-73.44140616
-0.001199751,-74.52246078
-0.0011997499999999999,-73.44140616
-0.001199749,-74.52246078
-0.0011997479999999998,-73.44140616
-0.001199747,-74.52246078
-0.0011997459999999998,-73.46142569
-0.0011997449999999999,-74.52246078
-0.001199744,-73.44140616
-0.0011997429999999999,-74.52246078
-0.001199742,-73.44140616
-0.0011997409999999998,-74.52246078
-0.00119974,-73.42138663
-0.0011997389999999998,-74.52246078
-0.0011997379999999999,-73.42138663
-0.001199737,-74.52246078
-0.0011997359999999999,-73.44140616
-0.001199735,-74.52246078
-0.0011997339999999998,-73.44140616
-0.001199733,-74.52246078
-0.0011997319999999998,-73.42138663
-0.0011997309999999999,-74.52246078
-0.00119973,-73.46142569
-0.0011997289999999999,-74.52246078
-0.001199728,-73.44140616
-0.0011997269999999998,-74.52246078
-0.001199726,-73.44140616
-0.0011997249999999998,-74.52246078
-0.0011997239999999999,-73.44140616
-0.001199723,-74.52246078
-0.0011997219999999999,-73.44140616
-0.001199721,-74.52246078
-0.0011997199999999998,-73.46142569
-0.001199719,-74.52246078
-0.0011997179999999998,-73.44140616
-0.0011997169999999999,-74.52246078
-0.001199716,-73.42138663
-0.0011997149999999999,-74.52246078
-0.001199714,-73.44140616
-0.0011997129999999998,-74.52246078
-0.001199712,-73.44140616
-0.0011997109999999998,-74.52246078
-0.0011997099999999999,-73.44140616
-0.001199709,-74.52246078
-0.0011997079999999999,-73.44140616
-0.001199707,-74.52246078
-0.0011997059999999998,-73.42138663
-0.001199705,-74.52246078
-0.0011997039999999998,-73.44140616
-0.0011997029999999999,-74.52246078
-0.001199702,-73.44140616
-0.0011997009999999998,-74.52246078
-0.0011997,-73.42138663
-0.0011996989999999998,-74.52246078
-0.001199698,-73.44140616
-0.001199697,-74.52246078
-0.0011996959999999999,-73.42138663
-0.001199695,-74.52246078
-0.0011996939999999998,-73.44140616
-0.001199693,-74.52246078
-0.0011996919999999998,-73.44140616
-0.001199691,-74.52246078
-0.00119969,-73.44140616
-0.0011996889999999999,-74.52246078
-0.001199688,-73.46142569
-0.0011996869999999998,-74.52246078
-0.001199686,-73.44140616
-0.0011996849999999998,-74.52246078
-0.001199684,-73.42138663
-0.001199683,-74.52246078
-0.0011996819999999999,-73.46142569
-0.001199681,-74.52246078
-0.0011996799999999998,-73.44140616
-0.001199679,-74.52246078
-0.0011996779999999998,-73.44140616
-0.001199677,-74.52246078
-0.001199676,-73.42138663
-0.0011996749999999999,-74.52246078
-0.001199674,-73.42138663
-0.0011996729999999998,-74.52246078
-0.001199672,-73.44140616
-0.0011996709999999998,-74.52246078
-0.00119967,-73.44140616
-0.001199669,-74.52246078
-0.0011996679999999999,-73.44140616
-0.001199667,-74.52246078
-0.0011996659999999998,-73.44140616
-0.001199665,-74.52246078
-0.0011996639999999998,-73.44140616
-0.001199663,-74.52246078
-0.001199662,-73.44140616
-0.0011996609999999999,-74.52246078
-0.00119966,-73.42138663
-0.0011996589999999998,-74.52246078
-0.001199658,-73.44140616
-0.0011996569999999998,-74.52246078
-0.001199656,-73.46142569
-0.001199655,-74.52246078
-0.0011996539999999999,-73.46142569
-0.001199653,-74.52246078
-0.0011996519999999998,-73.42138663
-0.001199651,-74.52246078
-0.0011996499999999998,-73.44140616
-0.001199649,-74.52246078
-0.001199648,-73.44140616
-0.0011996469999999999,-74.52246078
-0.001199646,-73.44140616
-0.0011996449999999998,-74.52246078
-0.001199644,-73.42138663
-0.0011996429999999998,-74.52246078
-0.001199642,-73.44140616
-0.001199641,-74.52246078
-0.0011996399999999999,-73.44140616
-0.001199639,-74.52246078
-0.0011996379999999998,-73.44140616
-0.001199637,-74.52246078
-0.0011996359999999998,-73.42138663
-0.001199635,-74.52246078
-0.001199634,-73.44140616
-0.0011996329999999999,-74.52246078
-0.001199632,-73.42138663
-0.0011996309999999998,-74.52246078
-0.00119963,-73.44140616
-0.0011996289999999998,-74.52246078
-0.001199628,-73.44140616
-0.001199627,-74.52246078
-0.0011996259999999999,-73.44140616
-0.001199625,-74.52246078
-0.0011996239999999998,-73.46142569
-0.001199623,-74.52246078
